Componente_0,Componente_1,Componente_2,Componente_3,Componente_4,Componente_5,Componente_6,Componente_7,Componente_8,Componente_9,Componente_10,Componente_11,Componente_12,Componente_13,Componente_14,Componente_15,Componente_16,Componente_17,Componente_18,Componente_19,Componente_20,Componente_21,Componente_22,Componente_23,Componente_24,Componente_25,Cluster,target
7.811480202367348,-7.586354148714055,7.864904162698718,7.796701793083519,1.1195971718786328,3.2631302410029974,1.898136405714202,3.7531916215513053,-9.405103543964143,11.776045321219518,-2.826861438796055,9.657859854649328,-2.7283998563154994,5.131106164167936,-3.2787445851305708,0.08883514658185913,-0.05101527465737614,-0.079154535598309,0.001259826042379116,1.1771979493732658,-0.7087330684326907,-0.1253928644119605,0.010269306790002233,-0.010680054462653833,0.4505335759122944,-0.7439588234495547,2,-3.5719834693877552
-5.812989544948519,-0.6936401427512929,-0.9972743400037499,0.06886479418516635,1.1965455304565766,0.4456914289385707,0.4743756288345717,0.30847648076685785,-0.5540790474118026,-0.5756974103922999,0.06160844026175042,-0.8108459827170493,0.7716850953064432,1.1497726923477762,-0.012259908447996239,-0.6775864320457818,0.6247158559588518,0.6130802496946511,0.07597346562191781,0.16028835483151094,-0.6407510533730286,0.7856085039855581,-0.02845615292017795,0.04037162722068681,0.27503481254160517,0.024606826231888364,0,-3.626138430851064
-4.589620769506282,-1.3197290319519976,-0.32057344172318153,-1.3045966986690376,0.20925299955708673,-0.4485183530212195,-0.349153263970367,-0.4066813543176901,-0.2232517845017083,-0.320625034874508,-0.4178579107736102,-0.0009709936037495062,0.45191376017133317,-0.3574315905259486,-0.4238896693294228,-0.5236121793351421,0.3038539547969697,0.08489921135708677,-0.41818097270727117,0.24888042227165044,-0.396919527376277,-0.20174309109890218,0.6237450169677559,0.15225992186407517,0.12385343410183934,0.021537530744366356,0,-3.374322966507177
-5.738622671834781,3.027462652830398,-1.1790487657727369,0.9085274539124236,-1.607326296719983,2.278850697651779,0.3302537274998889,0.7299071822412752,-0.2833599430977953,-0.5165918117520909,0.9675401688056134,0.1270446303272481,0.22102148565954477,0.2264537370285403,-0.360942020272095,0.5508799120201848,0.2779625862668406,0.22002327833135604,0.015210056819958382,-0.6005115648202309,-0.2931575820956227,0.11493959804288476,0.04219578532017918,0.22428455589704127,0.11566300524267971,-0.5451832868264547,0,-3.554562456747405
-3.083648884561963,-3.0218135833530764,2.352396837411965,1.601788838402404,1.7323789651112178,-0.28259983183410375,-1.6588592614488944,-0.8866960119624056,0.6292479558478158,-0.8829988037821098,-0.19468926075128232,-0.18256060818525274,-0.9463345318020393,-0.38144787732184765,-0.11795117825033573,0.07217592908203496,0.13444311029582684,-0.3391976687543772,0.18060200157418185,-0.386564229124762,0.10009496039620691,0.15711670699542352,0.2371100261394515,-0.2577549929676233,0.11396352847762288,-0.0379815962789171,0,-3.435461440677966
-4.696519054875407,-2.338782412667223,1.2509130591811015,-1.0632522364951105,1.335165247827326,-1.0746657341897514,-0.15801742836114666,0.2805031307072496,-0.4423876882374686,-0.03332752166135049,0.15536388689182168,-0.9696184149165032,-0.12397647073258715,0.3439190934766138,-0.2861496429711546,-0.6507948120809685,0.9786684107811378,0.6684706600920582,0.36640591451392857,0.029078027072378998,0.02615679683375215,-0.19418075496822068,0.5578666347716558,0.03134244084943341,-0.11138391637932576,0.13618182164658701,0,-3.756749878738885
-5.949160150843169,-2.166203309706124,0.7218185899427395,2.064048820618891,2.2059291989625405,-2.238186411519019,0.014601516858046778,1.2557686236079364,-0.17858202837598708,-1.0282269946270661,0.5076399387604515,-1.564158159438942,0.19963707314447135,1.8131012246372133,-0.3113240460290732,-0.20107100311064102,-0.062526876773415,0.9626350868120046,0.09843897565412851,0.10851713811215778,0.15035354350233424,-0.5866741097394604,-0.2630227001023365,0.5030547937972899,-0.15176708919957144,0.24809781501368464,0,-3.741114822546973
-2.9340169460825796,-1.9730576242519697,1.2661246071481773,-1.5905507404811408,0.4977160586611484,0.2980185324985253,-1.2344041723833963,-0.26300147690486364,-0.3155639646241098,-0.22515936068391804,-1.1222316239405747,-0.1582877060718026,-0.47938040305476204,-0.9653693798817896,0.32755291823845284,-0.5999965759414836,0.36000250185652394,-0.19142232679707952,-0.12357753487349425,0.548308689598285,0.16569137716103177,0.30597021409883796,0.36094332752688557,0.36322085400898607,-0.1860261683625189,0.3177590961998137,0,-3.610697318278053
-5.153184129886158,3.324881965887321,-0.9218297492720636,0.7833057404627383,-1.4261459714433689,2.4169670479419105,-0.08101987509730561,0.29050126656529396,-0.23049404469459522,-0.6178512651478937,0.6500360435452478,0.24736732452506296,-0.3541491649304815,-0.1300780564224383,-0.3991505209684243,0.29447829589702385,0.4493716414997258,0.2552172126024589,-0.22130502894790943,0.4554822595567985,0.6811761532946163,0.3437197233666268,0.08133067272682176,0.05521510854566753,-0.14432465162807515,0.2174996773833233,0,-3.6889666720595375
9.333719444852601,-0.47789309534391516,-1.8372108948255268,-0.6341439778800863,-1.9281375533673546,-0.6251764305799844,-0.3232313868070005,-1.7787790546730182,-0.14244582779541926,-0.31120217760589847,-1.9664540355355584,0.06019322931690993,1.8185059188479458,1.2672087704248833,-1.1478138979782044,0.6711626006349728,-0.8238532832670503,0.29028096080079435,0.17096249027325136,-0.03218739633804864,0.7079180827600168,0.4555260460539903,-0.6576648645720485,0.6998256227166951,0.646765120238632,-0.21644622682162407,2,-3.5831080995235576
-3.2245521297622637,3.959076548215551,-0.9069177812594272,-0.11246892735524289,-0.959784087945474,0.9263372133249275,-0.8313233952036791,-0.4053997772015738,0.40640904052251703,0.7057740765821447,0.5401404701658847,0.6251511927431282,-0.18515029773505076,-0.4476412222529242,0.5697910642999241,0.018590377578995305,0.0947872886754654,0.8728443341804673,0.14054524701459606,0.027818344855586614,0.2485243860752921,-0.2621179391791727,-0.3612970832670034,-0.25644438448135487,-0.18788929204205407,0.4058082463128426,0,-3.582507055858883
12.77660848682166,19.40759577741034,6.792852528752012,-0.627041371233703,4.350841594005262,0.002884697749544134,1.008767405388849,-0.24154773509258703,-1.341145784986083,-1.4093186137516764,0.23620085910357105,0.8691090242112763,1.2440279904182756,-0.5385834645502291,-0.3623756990998976,-0.2206794182123346,0.12410360051798021,-0.1290157577954868,-1.571619043727842,-0.16596704974313767,0.3425735806617649,-0.12125221541111297,0.2194107088109489,0.10276498186305376,0.3784433155436684,-0.6839744996260011,1,-3.638922051282051
-5.61828568002838,2.891538769652169,-1.0289401170088155,0.8456989749002606,-1.5081332284597584,2.4460291024353187,0.17612039572801044,0.45125519663259495,-0.3918579312231214,-0.6845743780461078,0.8215799991976211,0.17174113828095053,-0.19573459280830785,-0.24775180046642048,-0.664019231551417,0.4890474481883753,-0.1106504871452035,0.22732635930242978,0.354695272850369,0.37349251556532487,0.3205051202310268,0.6428515923994759,-0.15937182725601107,-0.054532476871406735,-0.2901823955537582,0.21624512111168573,0,-3.6776553725490193
-4.202776983009137,-3.236107272882386,2.461475686672977,-1.2046538085546519,1.3696368557961172,-1.5351694880356364,1.201321970994342,0.3128121842191814,-0.35751884637197723,-0.2379290281034593,0.24008463047172626,0.04922106890867616,-0.8328069596696853,-0.7355507011088841,-0.4601506786346886,0.3272751598819427,-0.1323701654905416,-0.08580001900724879,0.4983794812500475,-0.2974791765937567,0.7220630355750552,-0.029087743696618693,0.11052214419465979,-0.3366599419814235,0.07195082411602309,-0.018075499186277887,0,-3.6172352145342095
-3.9594505912895,-1.2774608622724757,-0.21519525298117256,0.02262399019269605,0.8671162133525847,0.667945730690258,-0.044868493735091074,-0.2851288085663754,-0.35372717082655486,-0.1483764013146099,-0.9762380831886875,-0.49055842160833546,-0.11655570579268346,-0.4683893714740845,0.17499590587328814,-0.42135206133765785,0.10009380150844831,-0.06523669602914284,-0.15312411992454047,0.10087119488104203,-0.047180721432611906,0.510518674226228,-0.030845207749845373,0.23557318894130208,0.2732512567030818,0.2956679458497671,0,-3.6504401798063615
-5.1637605662813675,-2.7728074764952764,1.6925289152285035,-0.6914032079376776,1.700842429979661,-1.7799156900781363,1.0613821285824316,0.6273657097470245,-0.4798879795667123,-0.43532789489613927,0.25767903747129695,-0.38400398429930105,-0.27456982369080946,-0.11234665898794416,-0.5011340391822329,0.2503981379929117,0.22294164187325635,0.02989740000591109,0.4490466619322358,-0.2563324260874886,0.6488863716670291,-0.1135658138605894,0.11322746118705561,-0.2728161508362967,-0.03648704690310004,-0.03199303327186014,0,-3.633186408977557
11.914278720792092,-3.0428223680093676,-0.8456049105322786,0.8924762440558021,-4.491167724767314,-2.6914535372905704,0.6107396197046633,-0.8804781518320618,-0.2638262280107242,-0.49184143785775203,-1.0257850213944215,0.406456857467776,1.0393287276470675,0.5996070511956824,-0.5068498282381045,-0.642961514766649,0.7978499746496245,-0.5543192494974185,-0.7427957111017321,-0.30518315350270736,0.04216668744685591,0.5787436423908148,-0.19266671813730582,-0.0875016771105755,0.22145948389043052,0.3833905004655184,2,-3.574858132530121
-2.44889306774496,-2.081072496551129,0.6638843562498019,-2.1301649202977386,-0.4744290473663903,-0.4044994897623301,-0.8017702733817748,-0.7722046287748989,-0.33886947401711953,-0.25125983106957167,-0.9512100213088498,0.04744213078170408,0.6891691596091843,-0.4380342038597843,-0.6605191115650749,-0.1993690517979508,0.018587299478711742,0.13934879898283264,-0.30584990074231644,-0.1362882113139645,-0.07389152107085352,0.2154268556788709,0.4835663054288548,0.04972608875968419,0.32851505359471284,-0.21185906646247651,0,-3.6016993554327805
8.477485840498666,-2.7970990109731315,0.5196276248500553,-3.5210411497256837,-0.6903384764472231,3.4714192589713075,-0.5878974479100162,-0.27757277211900494,-0.7897954231143754,-1.7242212754789,-2.2014416345301373,-0.9914066032269024,0.07480567518443139,0.8326511129743954,0.32426530310209484,-1.0760455011635368,-0.2588261526612815,-0.04624996912525054,0.44721051300423825,-0.5930754153159763,-0.013329393865312796,-0.6908018674834323,-1.0923696948421413,0.15548184758018846,-0.7423352859588531,-0.47979051048428456,2,-3.625637101449275
-3.2630927127532794,-2.4405229716985106,1.3601578011149962,0.7707437533499838,1.233752712854767,-0.5923050104708278,-1.3837968933146354,-0.186672894001102,-0.016962031125869033,-0.04445545232700851,-0.6609193705320352,-0.12359715427289444,-0.23866551279817305,-0.7160095925753582,-0.051629858583177375,0.02083446941686573,-0.1764784616207493,-0.24422333186152767,0.03639593905715389,-0.06451633319031962,0.08236029839362416,-0.16455117047488246,0.036476019710260585,0.04798073387820449,0.016563074951295265,0.2084636099534271,0,-3.5073052710843373
14.975905539846122,21.020686626287695,6.907017252929083,-1.683906749024486,6.860072543739926,-0.28132540856958393,0.9031451877199799,-0.706768805452548,-1.0723891235598517,-0.6981551483570574,1.268901971978333,1.557235591753152,1.9097060704285322,-0.42864959045168166,-0.059061293021942136,0.3010884100479919,-0.15172782982102828,-0.3958017474888445,-0.22015817893937367,-0.8747065535673896,-0.4595966610225629,0.3033258016916505,0.5624428760192559,0.006141016286231422,0.020367879666048715,0.038498642094891226,1,-3.644865899025687
0.47422868646942257,-2.144114643256187,-0.6815648994054013,-0.09172680908591696,-0.9236356573226145,-2.31505186436961,0.16325522301326553,-0.5123729703076393,-0.14917838271395456,-0.13099293995446631,-0.3394860576602665,0.756135432366332,0.6908794924136934,-0.45936838890998916,-0.8640378128521413,-0.29507835525686726,0.5120443955520358,-0.08335019724632577,0.47612989128442296,-0.2502136968517704,-0.2036949874814443,0.12323793880004434,0.2621043859681037,-0.38130600322145525,-0.08215402863854236,-0.1792000935065152,0,-3.679175291232373
-5.915479635792186,-1.4314798157730684,-0.2443088733183355,0.8338554906637919,1.4569950979544946,-0.34152416520352324,0.3438931348410502,0.4870509561285427,-0.5079688387728266,-0.5557643357493097,-0.28591361889531747,-0.07623853750073635,0.294254794139284,-0.21743582091964675,0.15686229345188338,-0.06613865044044263,-0.49003193820452307,-0.7593832823759267,-0.4688332527378319,-0.3525451303823919,-0.1505282585460581,0.5736159780514598,-0.2153080864540365,-0.20734662077049898,-0.13837917829415114,0.06450456387106833,0,-3.662423282226008
-4.909755447376629,-2.243942942122408,0.689466285660632,2.7374110225225023,2.322051894293949,-1.7183592535426007,0.791651616657384,1.6232218614840352,-0.6624126679684684,-0.2117490021960594,0.15179126794675976,-2.46635856726635,1.3605802245329865,1.970268531563998,0.28011299074479956,0.9126510443169683,1.7121590219508418,1.2678117671100795,0.41704704027060246,0.408658072069775,-0.19444317309980644,-0.09282783373282745,-0.13805833190786054,0.16668545367378781,-0.2049612144373716,-0.20377773524346526,0,-3.642123831775701
0.7872431752479868,-3.9961250714504106,3.4590256347747137,3.201999843911149,1.0147718748460357,0.8648272041440648,0.0985359374769896,-1.6135357465952669,3.031775164135907,-0.16911448159036763,-0.45024109635715304,-0.1468501022283794,0.05311119145699669,-0.3964028932961238,0.04948310536589876,0.16439759566277307,0.7489386127369358,-0.4042728195701045,0.2691975493459858,-0.19284902360267717,-0.349844164968073,0.2535887785425383,0.337554901328311,-0.22787676980138738,-0.2020002779621834,0.02012699606632935,0,-3.773194485953377
-1.7309150902485955,5.460904554470965,0.29543971402220587,0.4513579372196511,-0.8889717235228148,1.520131441728078,-0.07197289081655427,-0.1905610347118355,-0.23200476955173568,-0.430888541897383,0.07884721752591493,0.5823390450335231,-0.3635904972530163,-0.6623601486621367,-0.39838635892651664,0.6022721852065709,0.2629482647622225,0.6218108271949351,1.1051751320063914,0.040577767820412766,0.24081246988340532,0.13522092047563886,-0.08400550008309729,-0.17213395390765165,0.008406308706253428,0.07403047494113499,0,-3.664806801195814
-3.623763762430751,4.2834720876778665,-0.2611712475185647,0.8366164645067554,-1.6479987555610802,1.999760356132785,0.1108033123838431,0.29117501437183946,-0.2846824534371697,-0.8513330966889477,0.0724633167266248,0.32564510554075493,-0.7394868848449795,-0.46555484952315895,-0.3269101893600383,0.4210607024543305,0.26427708202974576,0.15712512648524588,0.7474564204046991,-0.240882378379407,0.19298340857422303,0.10013168441553881,-0.06708154698075018,-0.04677268694752369,-0.006924305092846072,-0.0035183483721242573,0,-3.529727736450585
-5.283621304226024,-2.093443715482524,1.0299163604153951,0.34098795102372353,1.7264612113578977,-0.06840687214084995,0.6774328498561623,0.23941793664550082,0.17710023972668973,-0.39366808855634344,-0.5328037091496811,-0.4786951435869026,-0.5989455001958536,-0.2973872181444523,0.11351259445459798,0.21295813000644673,-0.2727394200407188,-0.5062318487700465,-0.08389771792425774,-0.3283366989122155,-0.07654557332935695,0.1125506739915147,0.009559174893727467,0.075574127686244,0.08918176464038803,-0.024572000391003677,0,-3.749662059496567
-3.9734273879993247,-1.660873608941892,-0.003835648697517602,-1.6943687037761417,0.21371344508346654,-0.3351475586739389,-0.5684163806209022,-0.5590927257358046,-0.2333597305819777,-0.37282533466978296,-0.7163382165676164,0.3513677655761533,0.20124917206829454,-0.8457206694236405,-0.3271906764450043,-0.5066912507621786,-0.13650085092163858,-0.13811685705111734,-0.18649903147365232,0.20705347533479707,-0.33249907806905354,-0.16913985062465095,0.5698162000909035,0.10609053508110605,0.00407505876100864,0.035305929039431,0,-3.5696614962414985
2.435673437653245,-1.268527032302798,-1.3201936353643382,-0.3543135008549196,-1.9152222069164822,-2.2259916787580836,-0.8827780576572681,-0.6693266564538354,0.6408768789256976,0.3666326090896195,-1.3250411869100007,1.2915089749043414,1.01336535090786,-0.34005328643401067,-0.8360581364139315,-0.24299761099491587,1.45752168573199,-0.2946966567076819,-1.8285754505697478,-0.9111811164178322,0.3451277241421821,-0.33767401440379047,0.43585761715169313,-0.5352649923967033,0.14152654355891256,-0.3081124094131525,0,-3.556036034618411
-5.268794775467476,-2.230877856392196,0.8652775962248132,1.405033897188465,1.4178372357822584,-0.7090518296655053,3.1080498573412787,0.6856142458011871,1.2232341285822046,-0.047505283003550815,-0.5600176139841663,-0.8060583506385173,0.7075245908508704,-0.7021082034624871,-0.23368448830491717,1.6071902522427874,-0.9267266390362067,-1.6888380496494775,0.0035365674342814754,-0.5872448682441026,0.21890547766549098,0.25697207758827184,-0.10427305537231153,-0.014684421748195502,-0.0761825218946003,-0.0594662852659564,0,-3.739232257489301
-6.237764670004197,-1.5388269637796954,-0.5648512585066598,0.21530791647462144,0.8086011845911579,-2.583175661760255,0.8930800779078102,1.5187566846298928,0.27764873518943123,-0.5422520760720941,0.37193324330806743,0.012343558551158124,0.5188249998850396,0.9725216703942791,0.46607026597234197,-0.9562089605795123,-0.46316514494208544,-1.6664846820127601,0.7641506456945245,-0.4114116508469323,-0.25416644265130234,-0.6138147933812379,0.496551204119661,-0.08194667076999101,-0.1250801705662956,-0.08243570036045873,0,-3.719486480396575
-6.71148866902437,-1.0772633670446503,-0.5938711660050962,0.41640294015624896,1.443374983301132,-0.41572906967703477,0.7646421943136249,1.075275752171183,-0.3341906533246539,-0.20944071324450347,0.31007415843800457,-1.0331922985820012,0.799517799502282,1.350527670023539,0.23120554160709555,-0.5249919592904857,0.06537541657310647,-0.2152173656061456,-0.566504254497318,0.01688385005876835,-0.3811646429487526,-0.14704202644642245,-0.014225943726498214,0.3025402621172606,0.32641047455005767,0.11630633406758271,0,-3.5552953855140186
-3.1681126934993884,-2.498946258017563,1.1050365547913752,1.873621121308287,1.8155809981314273,-0.23613205721436514,-0.4202826057770999,-0.2692542142044957,0.06869328946285375,-0.9440571151275832,-0.5527903643252623,-0.6291349219251389,0.3012480318679249,0.0992025284021178,0.3004590396341711,0.08206573926386661,1.3442753894491548,0.5104612905664349,0.06909374161024001,-0.23762263999462788,-0.11562878589270621,0.578739500129345,0.06901509637884526,-0.4642676608824036,-0.23320399853485452,0.10772454686162625,0,-3.7698460992404335
-5.768498701780141,2.7317807475499327,-1.7363957959221434,0.6238346601658262,-2.145725435425368,1.3296741886709185,-0.06167032626873595,0.7779193254897687,0.23273457385137944,-0.29399799720872727,0.7461540361900436,0.80661283324403,-0.018479777359636358,0.4323939457938298,0.5215041355756316,0.0547240416647063,0.563080973521697,-0.06965606111373554,-0.8381549749733972,-0.6965225866179368,-0.0703755972936436,-0.7910367051836334,0.12180295767835968,-0.3547382438378034,0.052157921893509325,-0.6519850352907661,0,-3.6992340728338218
-6.690569395897476,-1.2564975770484665,-0.48241289018250355,0.2940827372248742,1.7147293813071403,-0.51856342935215,0.7820302435045449,0.8559795539332427,-0.5542020854585887,-0.5584703433444359,0.6130716495553512,-0.7676487850243838,0.6809646182580213,1.146026170699047,-0.0439302831085704,-0.6861656434708452,0.4667862492790241,-0.13351699456401822,-0.17634010685028398,-0.012934428023264851,-0.12095043810616958,-0.257175445502718,0.29227761534572777,0.13533819387311263,0.10224898271488347,0.16867804948471185,0,-3.567832
-5.169754751708481,-0.9158663838355768,-0.6081197064036006,0.011510752267142753,0.7063128402624559,0.5713386433690939,-0.1165779962966104,-0.1664288497777923,-0.35193754586454595,-0.4911046414962806,-0.7135648469072331,0.1834433200068729,-0.009895250212234148,-0.6578827169758568,0.22188299690157484,-0.6500495886158585,-0.5040693235506651,-0.06335975610547126,-0.46951438837493353,0.12626769618238468,-0.5662958059355541,0.49330070236259815,-0.17065772520786962,0.0621059168197439,-0.12328318664664792,-0.019886720171437125,0,-3.762712418906395
-7.433276274930328,2.2484501054707633,-2.092624997062833,1.174772397903454,-1.9208942995878124,2.5491134203042582,0.9296882314663235,1.4721783766523815,-0.5154581658364681,-1.317162448942329,1.9064933035530525,0.024126060128340537,0.757509653937789,1.404134442500074,-0.7556818733543663,0.46532768623477777,0.05312275900380131,-0.44457510369858755,-0.5256417794284413,-0.396675135300039,-0.6101820402688071,0.08521282223752966,0.1982780131187173,0.0605876292565237,-0.16115651424280147,0.18386062824663899,0,-3.556685130111524
-7.046981576444972,2.401117314344024,-1.8092835124859072,0.9206445813923526,-1.814245774525325,2.381425090846385,0.4096121714025493,1.0879168997786202,-0.09493984844891248,-0.12820843880794386,1.6109241061482615,-0.43021200708758484,0.4462578423291276,0.6400213844889573,-0.5510157005644767,0.3486613331523285,-0.5863330446379144,-0.6881477156704224,0.2308028201626787,-0.3031504347525521,-0.534516206925803,-0.16348233472195123,0.23210697648327488,0.4426106413585997,0.11906310803950743,0.1711506570836381,0,-3.6868646957272335
8.463037553381842,-0.41700092012188356,-4.79459378246144,-2.2079012335796286,0.7584618428098236,0.16833280259577474,-2.6783592277635293,3.187942722119662,2.391675224116598,-0.2852746755906596,-2.443673114637943,1.6045904844470338,0.5809181891273631,-0.38511920732988436,-0.6365193287043484,0.06632578654659939,0.9357374622576229,0.7383201986693675,-1.5885577005277194,0.08764167791544972,0.21879210056487416,0.059127934978078917,-0.715873867085268,0.18536742249165536,1.208629767890003,0.37111550912008906,2,-3.630014699074074
5.514195589293845,-1.2762885617608262,-1.410746040479911,-3.9293648994348933,-1.0404704744914217,0.30685095587126043,-0.8080236852565854,-2.372268410967134,-0.5551137197234705,-0.8288358225988572,-1.416828606868235,-0.11436467743942941,1.095650766108818,0.898337644636382,-1.7416758265490573,0.43736118619210385,-0.2178081730948883,-0.10712310170427657,0.20138604360664328,1.2048655295681985,0.6704991212948088,0.9627497546088333,0.40169910701220446,0.0470282215984776,-0.2792317197721717,-0.3831082288364254,2,-3.582487088607595
19.86451398094937,-5.009486613233801,-5.62217072549238,-4.057729888958695,3.6606151127193987,3.8508928487514846,-1.210704365327193,-0.5091999807945364,-0.5715104206906064,0.19820197472682172,1.6228540036441788,-1.7128893582643094,-0.4373651468554564,1.1862102921378055,-1.1916301859446752,0.9321724649170089,-0.792820472682199,-0.5752146965596843,-0.39151076887295905,-0.1470316861010043,0.491193878820624,-0.4552457946027079,1.2378388778070124,-1.0949378054140892,-0.004224354542033942,-0.8894326601452166,2,-3.78782822788434
8.80496293065941,-1.0611303856230594,-3.2295263996858172,-1.2411173347206228,-0.06795885540407431,-0.44803469151061637,0.45320410768403874,-3.3965590950758044,-0.6408580200398722,0.15247784878006743,-0.10334961669217298,-0.23606615389148894,0.9155467420087294,0.3861311468469632,-1.3926654697740546,0.7720479884689289,-0.030291536763502307,0.005894618756079568,0.4008109334520478,0.26983494974132444,0.4717266145173614,0.6554880608276181,0.09328311779288563,-0.10825870590588432,0.38016814593363285,-0.4708738265070802,2,-3.663242460317461
-2.2774100037534266,-3.518958962945138,2.68700463911226,3.4632189199540484,2.036184931378847,-0.7952013568147991,0.8209347486681626,-0.5839372981638232,2.419800508786024,-0.0912871960085689,-0.10536787176412299,-1.1515593510865572,0.24559420246319144,0.29573831496201897,-0.11634912252232062,0.8528084109170858,0.8100174263926677,0.0502565954160317,0.3433842888320459,-0.04060360882169083,0.05481185171119938,0.10181890522047723,0.32854848378503554,-0.2818756838379073,-0.1682279969929915,-0.45012512668618276,0,-3.644570847987495
4.50092969521782,-2.695947426354003,-2.1191523984535,0.2841827750172987,-0.5573629743083781,-3.7350233437101887,1.351660598562585,-1.7542992276999927,-0.805764635684448,0.5602185259328132,1.879096750944058,0.1149426407834975,0.8206644599739107,-1.6957945003494816,-2.348534935513456,0.2373810447303963,0.14985751121609692,0.5856020471872522,0.16256545329860303,0.9911688777891984,-0.041526056264333026,-0.9081866779519523,-0.5849068148397776,0.26723282567690754,-0.6398395156567612,0.24026794511669233,2,-3.4182311023622045
-4.64040112823191,-1.0475948571402707,-0.6372461594473694,-0.0997089793955405,1.1234691828427166,0.6260950467812842,-0.008254999824774236,-0.23898498623773073,-0.37399797141881785,-0.19297835859414472,-0.5242445677542232,-0.5053867894518969,0.15495485057290878,0.029405265108336274,0.13914250117085777,-0.5756563916991793,0.18640132859540584,0.29587087800862144,0.04775150493145433,0.09208329361529834,-0.5027662370255915,0.6086447414353533,-0.030813225875946322,0.012850797250528024,0.24179328097049027,0.06813038396975352,0,-3.657949982007916
-5.801926470184803,1.8458886881971062,-1.9412805230370573,-0.12370195218974032,-0.5647376933816087,0.5873532267731777,-0.5331320701502293,-0.013169227732572382,0.3234867629258107,0.2993368307473744,1.1616249618866217,1.3991749427384832,1.0373440840658736,0.21333316999186022,1.206044471994727,-0.6525866645171102,-0.058859700175446256,-0.20441698622195822,0.7768972432819827,0.4503407439012773,0.0991061067016109,-0.6699661025840645,0.05264769942188079,-0.39557700157014836,0.16298824648130966,-0.04014897974550314,0,-3.685203129732458
-1.4963620141812464,-1.3358809322629788,-1.102578754549868,-0.02518750012260281,0.5727306127650983,-1.2862675145664493,-0.03245699471719201,-0.6413450739118716,-0.21082056483559622,0.0989910069673537,-0.3986797102431924,0.07028482026773511,-0.016628091155147837,-0.04210709436133213,0.34291389971759145,0.1704801022844401,-0.21891204741282483,0.33106819010776406,0.34513838630822485,0.04850940249176442,-0.0008628176795363855,-0.25704068334972585,-0.06011700835694784,-0.19677467674772545,0.015094118517674043,0.11233261689942262,0,-3.620656447182837
3.6253946581863703,9.949403558291257,2.4432156710543995,0.41205135543679267,-0.6173016640290601,0.05515044842976494,-0.5044794723779421,0.004864736915773098,0.12553748560981595,0.16335616151458207,-0.29494090109313525,0.2582176004063784,0.687625048380563,-0.8439241275086512,-0.40848508630825864,0.46727828851817604,0.5546926617158388,1.0192498217782846,0.18002115381184874,-0.19700810520694545,0.17487248251064821,-0.6672484614072105,-0.008302897096362347,-0.012103823943294359,0.23624742532708382,-0.2455914115922058,1,-3.4211908680947016
4.768864960834689,-0.17397006985726374,-3.4045173426067663,-2.436750641889971,0.8951959416067439,-0.26951456967445775,-2.266544289034778,0.348514837273842,1.3668237717282665,0.6618030489631418,-1.2907884522020394,0.7349381159813337,1.37026634185177,-0.31089091901277566,-0.7044183520281283,0.23527149039868192,-0.09556111477020338,0.43108177191234376,0.8422766400226909,0.31081774763493175,-0.29984170455618847,-0.2939526978821957,-0.009946509631078196,-0.273483077413854,0.4298185655008981,0.19636497291893318,2,-3.708207698574338
-6.583191751003702,-0.12788953361871325,-1.9439245095644107,0.46746513961730257,1.1189395555337271,-0.07242112053981198,0.6769959541712436,0.24029386607604292,-0.3529215399220186,-0.1285674779521124,1.7236478198994676,0.592966702381035,0.7561495131977924,0.03821689088425318,0.7409447198592127,-0.10781696976415157,-1.200725296055594,-1.3598116908190292,0.012443443102523894,-0.03652512825248873,0.5943140234886283,-0.44802790100696627,-0.3926664268466029,-0.2615651731407471,-0.11572290374589145,0.4562730815491752,0,-3.594721275252525
14.581348005030327,21.029294992294883,7.495080663215987,1.4939728449978795,1.912997815826987,-1.4397717777714645,2.0565358416093202,2.0393323662918643,-1.4735234278232285,-3.685544306620889,-1.3348160127801743,0.30834836901767954,-0.2427530536401046,-0.20565438115018086,0.42911433670912297,-1.4515205116962442,-0.32197146502755775,-1.1244787255282591,0.5472325291957691,0.7769880789315041,-1.0979105165377638,-0.8502036687460586,0.44808517570483736,-0.44042484513541147,0.4760210837038885,-1.3495199520096046,1,-3.576992333965844
-5.223164125085986,-1.5678630055070213,-0.13834676113252226,-0.39320838671092784,1.059191872589652,-0.5759204515220682,0.46403630253049766,-0.06479003030680874,-0.29009345293292116,-0.1896877358841103,-0.239975566541473,0.04920789868704012,-0.11958879986811922,-0.893984187354093,-0.14028725913982745,-0.4694752465364881,-0.4996867861313149,-0.4620724026920241,-0.18935703220651098,-0.14426599546012664,0.13322922139939336,-0.22502860858204954,0.05532190744581749,0.1166900304691503,0.0002178022925133256,0.11153506683851168,0,-3.5779322597137013
1.9888745669444772,-1.1912581186338116,-2.150584865159727,-0.7163254058148201,-0.11199972751062327,-2.7329394651188337,-0.27624161170096295,-0.16688387029080534,0.4243257868507361,1.071433669769466,0.47004010822526904,0.7610820123182506,0.934480326635914,-1.3197809152181221,-1.1070921682563943,0.29378361695412986,0.5497156601252431,-0.13537654375767,-0.5038487703252584,0.4497582507696671,0.32395637263753824,-0.4011362774627873,-0.2842861580321401,0.0493248178989384,0.15332793399896838,-0.3486701715822424,0,-3.670548468890189
