T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
423,6627,4709,1918,1.12e-25,18.5935,36.7725,18.1789,28.9612,3.4182,-0.3144,-0.4648,12,211,208,53,397,347,708,375,68,19,3,11.0774,12.1142,8.5318,12,30,164,280,411,472,367,397,3738,671,68,10,24,225,3706,669,68,10,12,30,164,280,408,468,343,172,32,2.90481,0.18884,3.59991,1.87319,36705,96.3209,34.59906246,1979,989,72,8.7904,10.3124,5.0537,330,215,224,198,226,224,267,340,572,425,300,346,2705,246,9,64,58,98,72,82,73,90,123,387,201,202,300,2704,246,9,266,157,126,126,144,151,177,217,185,224,98,46,1237.463,-3.723269503546099
623,1323,804,519,2.24e-26,11.8001,21.392,9.5919,16.4148,1.3631,0.1275,0.6026,1,48,54,3,87,227,148,48,7,1,1,10.8859,12.3794,8.5723,0,4,37,61,148,141,99,138,344,274,73,4,11,105,337,274,73,4,0,4,37,61,148,141,88,33,7,2.9373,0.26181,3.59982,2.14488,7201,95.303,34.17525115,2,7,1,1.9743,2.2338,1.5723,513,282,156,111,70,41,40,35,22,19,18,6,9,0,1,279,186,100,62,35,28,28,21,15,17,18,6,8,0,1,234,96,56,49,35,13,12,14,7,2,0,0,385.1478,-3.618882993197279
623,1554,981,573,2.63e-26,14.962,19.5642,4.6022,17.3479,0.8048,-0.0166,-0.1281,0,59,62,1,104,232,176,53,5,3,0,10.906,12.2885,8.5393,4,6,30,82,156,164,97,182,461,289,82,1,16,140,454,288,82,1,4,6,30,82,156,164,81,42,7,2.93859,0.25848,3.59947,2.25608,8474,95.3633,34.16340313,4,3,0,1.39,1.4312,1.3194,686,384,168,114,82,47,26,15,19,9,3,1,0,0,0,422,249,109,73,48,30,15,9,16,6,3,1,0,0,0,264,135,59,41,34,17,11,6,3,3,0,0,439.9917,-3.6268650579150576
923,5366,4015,1351,9.08e-26,23.4753,30.7506,7.2753,26.9339,1.17,0.0319,-0.3232,19,278,134,8,478,323,365,159,22,2,2,11.2333,12.132,8.5625,3,13,87,183,322,456,195,382,2905,776,43,0,20,294,2883,774,43,0,3,13,87,183,322,456,175,88,22,2.93906,0.2435,3.5999,2.10559,30139,96.2069,34.59094813,1012,20,0,9.4171,11.1103,4.3849,270,169,134,136,126,142,168,183,227,288,230,477,2386,423,7,27,24,39,29,27,34,53,68,98,131,202,469,2384,423,7,243,145,95,107,99,108,115,115,129,157,28,8,1887.66,-3.5582184122251213
523,5340,3894,1446,9.04e-26,22.2553,37.2643,15.009,27.1336,3.1636,0.7671,0.0162,0,1207,208,0,1204,20,113,105,3,1,0,11.2094,12.0981,8.816,1,5,2,126,97,1102,112,8,3510,365,12,0,0,7,3510,365,12,0,1,5,2,126,97,1102,112,1,0,2.90388,0.17277,3.6,2.31141,29929,96.5764,35.15154852,3086,0,0,11.1854,12.0963,8.7324,0,1,4,1,2,8,28,121,86,1087,107,9,3514,361,11,0,0,0,0,0,0,0,0,0,0,0,8,3514,361,11,0,1,4,1,2,8,28,121,86,1087,107,1,1204.25,-3.684485018726592
573,1607,983,624,2.7200000000000003e-26,13.6732,26.3946,12.7214,17.6438,1.7826,1.2565,3.6937,0,67,98,8,118,164,225,91,19,7,0,10.9322,12.4619,8.5224,5,6,51,111,131,145,114,118,471,382,69,4,5,64,463,378,69,4,5,6,51,111,131,145,109,54,8,2.93209,0.24521,3.59975,2.19752,8784,95.5203,34.39242341,81,33,0,6.2775,8.2401,3.1859,205,158,92,82,85,84,93,120,98,114,103,98,171,84,20,48,44,36,25,42,53,54,73,64,82,90,97,171,84,20,157,114,56,57,43,31,39,47,34,32,13,1,431.1135,-3.641727753578096
273,6550,4675,1875,1.11e-25,21.0893,43.343,22.2537,29.0376,3.3106,0.9406,1.9215,6,146,260,43,303,293,743,439,78,16,2,11.1777,12.2334,8.5456,9,34,170,304,371,427,344,412,3257,1080,127,11,19,228,3207,1080,127,11,9,34,170,304,370,425,325,184,50,2.90626,0.19069,3.5993,1.7096,36607,96.1765,34.61749771,1420,974,59,8.3982,9.9651,4.4912,496,243,212,201,249,240,304,349,476,430,345,401,2150,420,34,115,84,79,86,109,97,140,160,330,238,268,372,2143,420,34,381,159,133,115,140,143,164,189,146,192,77,29,1141.92,-3.7356610687022895
423,1573,990,583,2.66e-26,15.3108,19.9345,4.6237,17.3396,0.785,0.1081,0.1115,0,73,83,5,113,209,199,48,8,5,0,10.9892,12.3838,8.6209,5,7,29,84,129,166,127,133,460,362,68,2,8,99,448,362,68,2,5,7,29,84,129,163,119,34,12,2.9292,0.24316,3.59898,1.94396,8643,95.4546,34.19649308,6,18,7,2.3255,2.5545,1.9365,517,321,187,138,108,91,61,44,41,23,20,12,9,1,0,308,185,125,92,61,65,40,33,25,15,19,12,9,1,0,209,136,62,46,47,26,21,11,16,8,1,0,401.1085,-3.655004132231405
523,1224,676,548,2.07e-26,10.5611,25.1155,14.5545,16.6754,3.6965,0.4507,-0.6107,0,370,28,30,360,40,124,24,0,0,0,10.5294,12.1464,8.5347,0,0,19,82,63,355,29,1,575,100,0,0,0,1,575,100,0,0,0,0,19,82,63,355,29,0,0,2.89185,0.19006,3.59952,2.35262,6444,95.8632,34.92862846,489,4,0,10.1667,12.0399,7.8558,5,9,2,11,11,25,40,74,35,318,28,21,567,78,0,0,0,0,0,0,0,0,1,3,1,5,21,567,78,0,5,9,2,11,11,25,40,73,32,317,23,0,392.1268,-3.589634967320261
723,2063,1355,708,3.49e-26,16.1819,23.2155,7.0335,19.1925,1.4487,0.103,-0.8175,10,385,76,11,409,78,159,59,3,0,0,10.9607,12.1705,8.6455,0,1,31,91,99,391,69,40,1107,218,15,1,0,20,1101,218,15,1,0,1,31,91,99,391,69,20,6,2.91639,0.2152,3.5994,2.20842,11306,96.093,34.87466059,715,3,0,10.4178,11.9934,7.4025,24,14,21,15,20,32,56,95,102,293,62,54,1097,173,5,3,1,0,0,0,0,1,4,5,4,23,41,1095,173,5,21,13,21,15,20,32,55,91,97,289,39,13,673.8051,-3.5833857973824528
623,13983,11321,2662,2.37e-25,34.4415,43.6707,9.2291,37.3462,0.9633,0.8725,3.5165,27,478,362,81,722,395,1103,404,27,9,2,11.5218,12.1794,8.7254,2,15,195,434,478,730,434,610,8899,2017,169,0,14,294,8829,2015,169,0,2,15,195,434,478,730,420,316,70,2.92603,0.2067,3.59996,2.1878,80555,96.5944,34.63305774,4469,1349,46,10.3391,11.2931,6.2821,209,178,158,195,248,303,449,531,691,758,599,1011,7456,1116,81,36,48,61,63,84,106,122,164,390,307,397,903,7443,1116,81,173,130,97,132,164,197,327,367,301,451,202,108,2216.789,-3.7514654222985055
923,2030,1335,695,3.44e-26,15.8471,24.5592,8.7121,19.2852,1.3468,0.6476,0.8436,1,12,43,3,71,289,232,86,12,2,3,10.6345,11.8262,8.3453,2,12,60,127,183,174,195,419,526,270,56,5,101,367,518,269,56,5,2,12,60,127,181,157,94,52,8,2.94935,0.2869,3.59998,2.09834,10794,95.4604,34.00811127,0,0,0,0.4916,0.5356,0.4072,1388,421,136,53,20,8,3,0,1,0,0,0,0,0,0,879,294,100,40,14,5,2,0,1,0,0,0,0,0,0,509,127,36,13,6,3,1,0,0,0,0,0,695.3432,-3.5674664039408865
523,2209,1458,751,3.74e-26,17.4152,22.5974,5.1822,19.5085,0.9556,0.2823,-0.0859,57,97,229,9,173,39,312,221,3,3,0,10.8746,12.0926,8.51,0,2,78,152,181,144,42,147,1327,129,7,0,0,8,1314,129,7,0,0,2,78,152,181,144,42,139,13,2.90135,0.18755,3.59995,2.26586,12011,96.317,34.95165677,1082,3,0,10.4726,12.0021,7.5033,17,11,16,22,19,44,79,144,145,115,43,144,1294,114,2,0,0,0,0,0,2,2,3,2,6,7,34,1286,114,2,17,11,16,22,19,42,77,141,143,109,36,110,615.5538,-3.6313427795382527
723,559,279,280,9.46e-27,9.1106,16.0501,6.9395,12.1977,1.9305,0.1572,-1.3231,0,116,28,5,129,67,60,21,2,0,1,10.3327,12.3297,8.3429,1,1,20,34,77,119,28,6,181,84,8,0,1,6,180,84,8,0,1,1,20,34,77,119,27,0,1,2.90712,0.2341,3.59984,2.30153,2888,95.1232,34.50018003,49,22,3,8.1431,10.4158,5.8786,18,13,21,19,22,33,39,54,58,71,30,40,105,32,4,1,0,7,2,2,5,6,19,17,14,25,40,105,32,4,17,13,14,17,20,28,33,35,41,57,5,0,230.658,-3.4973738819320213
323,485,258,227,8.21e-27,9.9101,13.3878,3.4777,11.3361,0.725,0.6326,-0.0016,44,60,22,17,119,46,43,19,0,0,0,10.1443,12.0426,7.9868,0,3,18,38,92,72,4,1,246,10,1,0,0,1,246,10,1,0,0,3,18,38,92,72,4,0,0,2.86351,0.15202,3.59947,2.33155,2460,95.5646,34.70435746,131,103,7,9.1918,11.1124,7.0088,6,3,10,4,13,15,24,32,107,58,5,4,196,8,0,0,1,5,1,1,0,0,2,30,5,5,4,196,8,0,6,2,5,3,12,15,24,30,77,53,0,0,150.855,-3.5989587628865976
323,1115,609,506,1.89e-26,12.8919,19.4396,6.5477,15.1543,1.2407,0.77,0.6834,0,80,320,0,80,0,140,252,33,1,0,10.5076,12.1002,8.5909,0,15,15,188,40,78,26,144,549,59,1,0,0,0,549,59,1,0,0,15,15,188,40,78,26,144,0,2.87587,0.15101,3.59984,2.37238,5858,96.3171,35.13680047,543,0,0,10.4377,12.092,8.4466,1,0,3,2,6,15,17,177,37,84,34,130,554,54,1,0,0,0,0,0,0,0,0,0,0,0,0,554,54,1,1,0,3,2,6,15,17,177,37,84,34,130,287.6115,-3.652052466367713
323,2345,1558,787,3.97e-26,16.2759,26.1367,9.8608,20.3034,2.6228,0.3542,-0.8574,0,562,129,12,560,90,68,69,0,0,0,10.9168,12.0571,8.6595,0,0,12,93,92,544,46,0,1470,87,1,0,0,0,1470,87,1,0,0,0,12,93,92,544,46,0,0,2.88295,0.13988,3.59737,2.42875,12800,96.6139,35.04474036,1129,307,12,10.6891,11.8107,8.4689,2,3,9,3,14,4,24,88,145,528,41,8,1398,78,0,0,1,9,2,1,0,0,0,56,4,1,8,1398,78,0,2,2,0,1,13,4,24,88,89,524,40,0,478.9561,-3.705754328358209
573,1025,591,434,1.74e-26,11.8072,22.1438,10.3366,15.0802,1.7932,1.3951,2.2674,0,64,47,4,120,143,131,39,0,1,0,10.8039,12.4992,8.4954,0,1,38,62,110,129,69,67,253,243,51,2,2,49,247,240,51,2,0,1,38,62,110,129,67,18,6,2.92892,0.25229,3.59806,2.18965,5537,95.206,34.33557287,22,8,2,4.6361,6.22,2.4793,229,137,81,71,68,42,49,56,51,57,33,45,59,40,7,73,60,34,46,40,23,29,32,38,38,27,45,59,40,7,156,77,47,25,28,19,20,24,13,19,6,0,295.1442,-3.62205443902439
923,725,393,332,1.23e-26,11.0475,15.613,4.5655,13.2074,0.8648,0.0572,-0.4159,0,14,37,4,42,118,108,52,8,3,1,10.3724,12.0662,8.3675,0,8,32,57,76,90,64,112,150,107,27,2,20,88,145,107,27,2,0,8,32,57,75,87,44,24,5,2.94032,0.28921,3.59869,2.10358,3760,94.7588,34.10825446,0,0,0,0.6676,0.6718,0.6627,444,165,72,21,8,10,5,0,0,0,0,0,0,0,0,235,94,42,13,2,3,4,0,0,0,0,0,0,0,0,209,71,30,8,6,7,1,0,0,0,0,0,366.2645,-3.4048075862068963
303,1209,686,523,2.05e-26,10.7588,22.7951,12.0363,16.0047,2.4871,0.348,-0.4475,1,54,75,26,107,77,212,110,16,1,0,10.4433,12.0583,8.325,1,12,56,90,127,114,79,58,615,52,5,0,2,18,609,52,5,0,1,12,56,90,127,114,77,40,6,2.8801,0.16209,3.5999,2.38591,6313,95.836,34.45030485,236,343,0,9.4574,11.6341,6.6023,44,17,15,17,29,40,54,89,85,98,62,52,574,31,2,7,2,0,3,2,1,2,3,6,5,15,34,573,31,2,37,15,15,14,27,39,52,86,79,93,47,18,280.1179,-3.67830612076096
723,8715,6883,1832,1.48e-25,28.2148,35.9328,7.718,31.8619,1.6594,-0.1232,-0.7202,203,1020,59,38,1388,190,199,51,3,1,0,11.382,12.1078,8.655,0,4,29,160,401,1061,169,104,5965,799,23,0,4,95,5962,799,23,0,0,4,29,160,401,1061,165,9,3,2.92154,0.20422,3.5999,2.18892,49597,96.5908,34.92304333,4004,0,0,11.1247,12.0264,7.7369,42,26,20,25,47,53,122,225,365,856,157,191,5877,694,15,1,0,2,2,2,1,4,6,10,22,60,189,5875,694,15,41,26,18,23,45,52,118,219,355,834,97,2,2327.472,-3.642934939759036
523,2171,1438,733,3.68e-26,16.3157,23.1808,6.8651,19.5345,1.7615,0.212,-1.0239,15,543,90,12,562,29,86,56,0,0,0,10.9258,12.0925,8.6371,0,0,14,101,61,520,36,3,1303,130,3,0,0,3,1302,130,3,0,0,0,14,101,61,520,36,0,1,2.89677,0.1749,3.59882,2.37768,11860,96.3876,35.11665654,1144,0,0,10.8724,12.089,8.4857,0,1,1,0,4,13,26,102,46,505,35,4,1302,129,3,0,0,0,0,0,0,0,0,0,1,0,4,1301,129,3,0,1,1,0,4,13,26,102,46,504,35,0,559.9878,-3.652059972362966
923,617,321,296,1.04e-26,9.9838,15.5935,5.6098,12.4769,1.0222,0.1755,0.0065,0,5,22,2,22,100,116,47,9,2,0,10.1394,12.0187,8.1014,2,11,39,54,74,57,53,99,129,79,18,2,16,80,125,79,18,2,2,11,39,54,74,56,37,19,4,2.9367,0.29361,3.59955,2.10481,3128,94.8757,34.04914462,0,0,0,0.5673,0.5701,0.5642,425,122,36,13,10,2,3,3,1,1,0,1,0,0,0,224,63,15,8,5,0,1,3,1,0,0,1,0,0,0,201,59,21,5,5,2,2,0,0,1,0,0,321.9002,-3.388281685575365
723,1333,831,502,2.26e-26,14.0213,20.0125,5.9913,16.4819,1.4124,0.1349,-1.0321,20,191,49,8,248,93,120,36,5,0,0,10.7877,12.1877,8.4701,0,4,30,52,134,217,55,21,657,156,7,0,0,14,654,156,7,0,0,4,30,52,134,217,55,7,3,2.91301,0.2189,3.59975,2.26778,7190,95.7842,34.62660293,268,93,7,9.1178,11.0614,5.9004,51,19,27,24,45,48,65,90,114,123,71,103,484,67,2,3,2,7,3,7,5,8,21,46,18,56,102,484,67,2,48,17,20,21,38,43,57,69,68,105,15,1,469.8959,-3.557489947486872
723,1387,826,561,2.35e-26,12.7997,23.4594,10.6597,17.2037,2.9912,0.2415,-1.2301,0,310,62,4,326,112,93,26,4,0,0,10.7628,12.2107,8.631,0,1,14,48,130,308,56,17,637,164,12,0,1,12,637,164,12,0,0,1,14,48,130,308,55,5,0,2.91264,0.21932,3.59889,2.30566,7464,95.6524,34.70769618,269,101,3,9.4376,11.2724,6.7362,32,18,22,25,34,32,63,77,136,205,53,92,510,87,1,0,2,3,8,7,3,8,9,45,21,31,91,510,87,1,32,16,19,17,27,29,55,68,91,184,22,1,490.6061,-3.556282552271089
323,9946,7448,2498,1.68e-25,28.7412,41.4959,12.7548,32.9777,2.3149,0.6866,0.3545,0,51,1935,2,55,7,915,1426,86,8,1,11.2325,12.0324,8.8475,0,29,91,996,189,62,97,1015,7224,240,3,0,0,5,7200,240,3,0,0,29,91,996,189,62,97,1010,24,2.88902,0.13483,3.59964,2.20762,55859,97.0159,35.33216448,7133,0,0,11.1715,12.0252,8.6261,20,12,8,8,14,46,92,971,153,91,126,957,7232,213,3,0,0,0,0,1,0,0,0,1,1,2,12,7215,213,3,20,12,8,8,13,46,92,971,152,90,124,945,1637.313,-3.745379750653529
723,2070,1368,702,3.5000000000000004e-26,15.9108,21.8148,5.904,19.147,1.0384,-0.0022,-0.3684,11,203,110,14,253,87,259,95,6,2,0,10.942,12.1513,8.5855,0,6,43,127,121,253,82,93,1111,224,9,1,2,33,1100,223,9,1,0,6,43,127,121,253,80,60,11,2.91789,0.21859,3.59914,2.20486,11325,96.0836,34.78002029,643,17,0,10.0618,11.7902,6.6937,41,29,15,36,46,39,72,116,98,175,96,121,1034,149,2,2,1,1,2,6,3,1,7,10,13,49,93,1028,149,2,39,28,14,34,40,36,71,109,88,162,47,28,685.9956,-3.57860115942029
923,810,453,357,1.37e-26,10.5658,16.3587,5.7929,13.7958,0.914,-0.3337,0.3056,0,10,26,4,48,144,110,44,5,4,2,10.2815,11.9205,8.2017,1,3,44,63,94,97,74,123,179,110,22,0,39,105,175,110,22,0,1,3,44,63,93,96,35,18,4,2.93474,0.28205,3.59941,2.07315,4164,94.9536,34.12280831,0,0,0,0.7556,0.9117,0.5574,473,192,75,35,18,14,2,0,0,0,0,1,0,0,0,238,113,54,21,13,12,1,0,0,0,0,1,0,0,0,235,79,21,14,5,2,1,0,0,0,0,0,402.7771,-3.4127443209876547
573,13873,11210,2663,2.35e-25,33.8484,41.5249,7.6765,37.1811,0.9697,0.3494,0.6789,80,441,352,105,647,360,1135,475,38,8,0,11.4278,12.0848,8.662,3,23,219,444,509,630,448,461,10094,1020,22,0,0,113,10055,1020,22,0,3,23,219,444,509,630,448,348,39,2.91298,0.18335,3.59996,2.2356,79269,96.6619,34.9027619,6748,1385,24,10.8951,11.8076,7.0541,83,83,88,101,139,209,347,430,568,630,385,622,9464,717,7,1,8,22,15,17,10,33,40,198,107,131,454,9450,717,7,82,75,66,86,122,199,314,390,370,523,254,168,2011.914,-3.764976284869892
873,4420,3210,1210,7.480000000000001e-26,21.7969,32.4705,10.6736,25.3351,1.3428,0.8325,2.4372,1,37,96,13,148,455,411,153,24,8,9,10.9484,11.8978,8.4298,5,23,99,182,314,303,414,943,1251,718,154,8,225,865,1225,714,154,8,5,23,99,182,312,286,189,78,26,2.95312,0.28191,3.59998,1.88417,24196,95.6261,34.12920302,1,0,0,0.5869,0.6156,0.5107,2826,1007,347,141,51,31,12,3,0,2,0,0,0,0,0,1990,780,263,96,45,23,8,3,0,2,0,0,0,0,0,836,227,84,45,6,8,4,0,0,0,0,0,1332.721,-3.608479411764706
623,13082,10509,2573,2.21e-25,32.5501,46.2867,13.7366,36.5576,1.5122,1.9052,8.5501,32,347,324,55,611,535,983,396,33,14,1,11.4868,12.1702,8.6953,6,25,187,380,502,688,460,614,8205,1860,149,3,14,341,8143,1857,149,3,6,25,187,380,502,686,446,273,62,2.92646,0.2078,3.59987,2.19284,75135,96.4568,34.60427624,3640,1636,90,9.7727,10.8282,5.4613,341,248,248,259,329,331,436,549,928,765,579,964,6217,844,44,84,77,104,102,121,113,134,217,658,457,437,908,6209,844,44,257,171,144,157,208,218,302,332,270,308,142,56,2143.837,-3.746123146307904
323,4495,3251,1244,7.61e-26,21.1299,30.764,9.6341,25.3002,2.5556,0.4309,-0.7499,23,1016,133,28,1040,12,103,89,0,0,0,11.0945,12.0218,8.6712,0,0,15,168,42,1005,14,0,3181,69,1,0,0,0,3181,69,1,0,0,0,15,168,42,1005,14,0,0,2.88461,0.12929,3.59968,2.40085,24935,96.8323,35.41583229,3146,0,0,11.0919,12.0218,8.6616,0,0,0,0,0,2,19,164,42,1003,14,0,3181,69,1,0,0,0,0,0,0,0,0,0,0,0,0,3181,69,1,0,0,0,0,0,2,19,164,42,1003,14,0,787.202,-3.734871635150167
673,14038,11397,2641,2.38e-25,35.0371,40.5065,5.4694,37.4217,0.8634,0.1342,-0.0911,71,306,397,68,592,563,1100,351,27,6,2,11.4938,12.1404,8.7035,0,19,177,435,572,621,449,650,9248,1772,94,1,15,331,9186,1770,94,1,0,19,177,435,572,621,434,319,62,2.92675,0.20905,3.59989,2.19141,80675,96.4451,34.67529648,4335,1368,67,10.0066,11.0109,5.6725,279,216,242,241,279,360,468,597,851,667,691,1161,7178,794,14,54,63,90,91,91,106,167,226,530,395,519,1090,7167,794,14,225,153,152,150,188,254,301,371,321,272,172,71,2315.823,-3.745031842142755
323,1428,906,522,2.42e-26,14.0053,19.844,5.8386,16.8148,1.6718,-0.0779,-1.3922,38,297,70,40,330,90,77,25,0,0,0,10.7213,12.0408,8.431,0,0,15,81,113,290,23,1,867,38,0,0,0,1,867,38,0,0,0,0,15,81,113,290,23,0,0,2.87548,0.1354,3.59851,2.4542,7655,96.3592,35.02966707,624,220,11,10.4272,11.6987,8.2203,2,2,8,3,10,3,21,80,153,279,22,7,804,34,0,0,1,7,2,0,1,0,0,45,4,1,7,804,34,0,2,1,1,1,10,2,21,80,108,275,21,0,321.8579,-3.68460931372549
923,934,533,401,1.58e-26,11.5423,17.471,5.9286,14.5079,0.9865,0.1672,-0.0266,0,9,37,5,47,146,132,59,13,1,3,10.3833,11.9512,8.2993,0,11,38,77,99,89,86,181,189,133,30,1,36,149,185,132,30,1,0,11,38,77,99,89,50,32,4,2.93618,0.28844,3.59833,2.26638,4849,94.9428,34.05094901,0,0,0,0.4647,0.4503,0.4838,614,235,62,19,3,0,1,0,0,0,0,0,0,0,0,361,124,34,10,3,0,1,0,0,0,0,0,0,0,0,253,111,28,9,0,0,0,0,0,0,0,0,456.4985,-3.4212435760171305
573,13092,10467,2625,2.22e-25,30.0299,44.0302,14.0003,36.4984,1.4777,0.474,1.8907,27,370,361,108,586,321,1108,529,64,15,2,11.3698,12.0577,8.627,3,40,227,437,450,680,453,514,9452,811,25,0,14,221,9396,809,25,0,3,40,227,437,450,678,439,293,56,2.91189,0.1836,3.59999,2.2687,74427,96.6915,34.74993133,5998,1700,11,10.6965,11.7387,6.5406,134,121,133,126,179,223,310,429,455,630,430,616,8789,513,4,4,14,26,13,36,22,30,44,138,112,214,518,8780,512,4,130,107,107,113,143,201,280,385,317,518,216,98,1976.393,-3.7590381148793153
523,2456,1651,805,4.16e-26,16.2,25.0671,8.867,20.5288,1.935,-0.0333,-0.8207,27,214,110,10,402,133,198,69,3,0,0,11.202,12.4609,8.6199,0,1,42,101,178,313,144,47,951,569,109,1,0,28,945,568,109,1,0,1,42,101,178,313,144,19,6,2.92398,0.22116,3.59992,2.22772,13756,95.9356,34.68306002,462,120,1,9.7655,11.622,5.9578,54,38,43,56,63,95,103,127,149,188,128,153,832,351,76,6,5,2,6,6,13,14,15,41,46,87,152,831,351,76,48,33,41,50,57,82,89,112,108,142,41,1,683.976,-3.631508143322476
523,12194,9770,2424,2.06e-25,27.5496,46.0775,18.5279,36.6041,4.3493,0.0901,-0.8666,1068,97,160,18,1649,161,394,201,18,1,0,11.2985,12.0532,8.2566,0,11,117,180,1310,625,108,100,9208,514,21,0,2,32,9201,514,21,0,0,11,117,180,1310,625,106,68,7,2.90636,0.17333,3.59999,2.2579,68887,96.7755,35.00927734,7954,87,0,10.9741,11.9522,7.0318,84,52,68,66,67,89,180,293,1243,325,93,225,9011,390,8,9,1,3,3,3,3,12,14,19,40,58,198,9009,390,8,75,51,65,63,64,86,168,279,1224,285,35,27,2628.995,-3.694402575036903
923,11396,9000,2396,1.93e-25,29.1996,44.0217,14.822,35.3029,3.3568,0.2714,-0.8651,2,1368,122,11,1609,383,250,127,20,6,1,11.4637,12.1659,8.826,3,8,62,183,339,1348,420,458,6736,1729,106,4,16,423,6723,1727,106,4,3,8,62,183,339,1347,404,35,13,2.94162,0.23717,3.59998,2.00364,65320,96.3148,34.79219598,2756,3,0,10.6541,11.7071,6.6987,205,115,111,106,132,172,197,272,434,981,329,761,6276,1259,46,31,24,27,24,31,37,33,74,77,113,194,755,6275,1259,46,174,91,84,82,101,135,164,198,357,868,135,6,3674.513,-3.587561161811162
323,641,350,291,1.09e-26,10.5338,14.7898,4.256,12.5539,0.8609,0.0183,-0.4496,9,104,38,9,150,55,62,24,0,0,0,10.5741,12.4086,8.3677,0,0,22,34,82,125,24,13,205,120,16,0,0,9,205,120,16,0,0,0,22,34,82,125,24,4,0,2.89841,0.19734,3.59907,2.34115,3389,95.3315,34.59610394,81,73,4,8.6552,10.3371,6.6323,8,6,11,21,30,44,37,60,77,81,38,47,127,47,7,3,3,2,6,8,8,8,13,28,20,25,45,127,47,7,5,3,9,15,22,36,29,47,49,61,13,2,188.8375,-3.6154017160686425
523,1927,1253,674,3.26e-26,15.9187,21.3121,5.3935,18.5792,0.9433,-0.0831,-0.2307,11,92,91,43,127,65,336,141,3,2,0,10.8023,12.0886,8.411,0,5,88,148,105,150,77,109,1119,124,2,0,0,17,1110,124,2,0,0,5,88,148,105,150,77,92,9,2.89842,0.18656,3.59988,2.34474,10408,96.3001,34.93075493,909,12,0,10.3799,12.0016,7.365,7,16,14,18,25,39,110,101,87,143,75,100,1088,103,1,0,0,0,0,1,0,1,1,2,3,10,47,1084,103,1,7,16,14,18,24,39,109,100,85,140,65,53,546.3135,-3.626495329527764
323,3654,2307,1347,6.19e-26,15.2072,42.4509,27.2437,25.3996,6.2947,0.5714,-0.3493,0,967,148,1,954,75,163,120,34,1,0,10.8648,12.1006,8.7483,0,2,21,137,82,1021,80,4,2079,225,2,1,0,0,2079,225,2,1,0,2,21,137,82,1021,80,4,0,2.88125,0.14633,3.59876,2.31045,19850,96.577,35.26690901,2036,13,1,10.6809,12.0321,8.3667,28,11,4,14,23,9,27,98,104,973,74,5,2094,190,0,3,2,0,1,0,0,2,1,3,3,3,5,2094,190,0,25,9,4,13,23,9,25,97,101,970,71,0,764.898,-3.700668308702792
323,2274,1444,830,3.85e-26,17.3525,25.5989,8.2464,19.7217,1.6332,0.9442,0.523,0,224,504,0,224,0,231,341,30,4,0,10.8267,12.0575,8.6855,0,14,16,285,51,223,22,215,1365,83,0,0,0,0,1361,83,0,0,0,14,16,285,51,223,22,215,4,2.88217,0.14052,3.59877,2.40648,12310,96.6444,35.29439543,1349,0,0,10.796,12.0561,8.6036,0,2,1,2,4,16,22,272,47,226,33,202,1365,82,0,0,0,0,0,0,0,0,0,0,0,0,1,1361,82,0,0,2,1,2,4,16,22,272,47,226,33,201,488.2899,-3.695272691292876
523,1865,1229,636,3.16e-26,16.2336,20.3038,4.0702,18.4021,0.8842,-0.1842,-0.8172,59,287,160,11,350,29,176,80,1,0,0,10.8504,12.0716,8.4906,0,0,32,129,107,293,15,59,1143,85,2,0,0,1,1141,85,2,0,0,0,32,129,107,293,15,58,2,2.89455,0.17611,3.5981,2.37683,10118,96.3828,35.01715957,997,0,0,10.8011,12.0683,8.3522,0,0,2,0,2,7,50,123,95,282,21,56,1141,84,2,0,0,0,0,0,0,0,0,0,0,0,4,1139,84,2,0,0,2,0,2,7,50,123,95,282,21,52,504.3024,-3.639596568364611
